S6C35374	271	species	Corynebacterium pseudotuberculosis	51	44	26	0.760	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Mycobacteriales;f_Mycobacteriaceae;g_Corynebacterium;s_Corynebacterium pseudotuberculosis
S6C35572	22	species	Streptococcus pneumoniae	4	4	3	0.990	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C35765	112	family	Pasteurellaceae	20	20	18	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
S6C32626	33528	species	Filifactor alocis	7	5	5	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C32830	74	species	Streptococcus agalactiae	17	15	12	0.920	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C33069	267	species	Flavobacterium psychrophilum	19	19	11	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C33409	19289	species	Flavobacterium psychrophilum A	15	12	10	0.910	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C33630	158	genus	Pasteurella	14	9	8	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C33871	299	species	Glaesserella parasuis	75	73	38	0.620	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C34119	281	species	Limosilactobacillus reuteri	15	13	9	0.690	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Limosilactobacillus;s_Limosilactobacillus reuteri
S6C34310	871	genus	Actinobacillus	188	173	43	0.660	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus
S6C34628	9795	species	Porphyromonas asaccharolytica	9	9	4	0.940	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C34923	113	genus	Haemophilus	28	25	19	0.880	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C25405	48	genus	Neisseria	14	13	12	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C25602	18396	species	Maribacter sp001913155	63	49	37	0.760	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C25810	21	genus	Streptococcus	2	2	2	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C26086	164	species	Streptococcus mutans	24	24	20	0.860	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus mutans
S6C26340	21	genus	Streptococcus	78	72	70	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C26617	3514	species	Moraxella ovis	10	10	4	0.650	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella ovis
S6C26905	9795	species	Porphyromonas asaccharolytica	3	3	3	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C27174	21	genus	Streptococcus	9	9	8	0.880	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C27449	447	species	Porphyromonas gingivalis	18	17	9	0.610	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C27690	33528	species	Filifactor alocis	5	5	5	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C31105	48	genus	Neisseria	173	164	121	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31303	99	species	Neisseria gonorrhoeae	42	38	16	0.610	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C31496	1317	species	Lactococcus garvieae	3	3	2	0.510	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus garvieae
S6C31828	18396	species	Maribacter sp001913155	27	25	13	0.630	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C32074	21	genus	Streptococcus	6	6	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C32355	13461	species	Ornithobacterium rhinotracheale	9	8	5	0.810	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C32640	22	species	Streptococcus pneumoniae	5	5	2	0.950	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C32837	410	genus	Aggregatibacter	36	36	20	0.550	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter
S6C33115	447	species	Porphyromonas gingivalis	1	1	1	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C33412	21	genus	Streptococcus	235	214	190	0.910	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C7235	49	species	Neisseria meningitidis	9	8	4	0.500	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C7498	1135	species	Streptococcus parauberis	68	64	56	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C7824	132	species	Streptococcus equi	16	16	10	0.790	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C8051	447	species	Porphyromonas gingivalis	2	2	2	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C8397	21	genus	Streptococcus	18	17	10	0.660	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C8573	281	species	Limosilactobacillus reuteri	159	138	57	0.530	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Limosilactobacillus;s_Limosilactobacillus reuteri
S6C8801	10	class	Bacilli	77	72	44	0.760	d_Bacteria;p_Firmicutes;c_Bacilli
S6C9081	33528	species	Filifactor alocis	14	8	7	0.880	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C9344	9795	species	Porphyromonas asaccharolytica	46	41	21	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C9582	21	genus	Streptococcus	19	17	15	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C32429	21	genus	Streptococcus	23	21	21	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C32691	13461	species	Ornithobacterium rhinotracheale	9	6	5	0.990	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C32906	21	genus	Streptococcus	8	4	4	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C33175	48	genus	Neisseria	18	18	14	0.860	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C33473	447	species	Porphyromonas gingivalis	1	1	1	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C33685	299	species	Glaesserella parasuis	51	49	18	0.540	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C33946	2	superkingdom	Bacteria	4	4	4	1.000	d_Bacteria
S6C34169	9795	species	Porphyromonas asaccharolytica	7	4	2	0.650	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C34378	37	species	Streptococcus pyogenes	35	31	23	0.730	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C34671	48	genus	Neisseria	2	2	2	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C13426	48	genus	Neisseria	67	63	48	0.830	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C13732	21	genus	Streptococcus	36	31	26	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C14081	829	species	Prevotella intermedia	65	61	34	0.690	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C14338	158	genus	Pasteurella	7	6	4	0.660	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C14626	7911	species	Actinomyces oris A	59	57	28	0.610	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C14935	48	genus	Neisseria	89	85	72	0.920	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C15211	2613	genus	Maribacter	26	18	11	0.570	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter
S6C15487	158	genus	Pasteurella	50	43	37	0.960	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C15677	99	species	Neisseria gonorrhoeae	61	52	38	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C15884	864	species	Haemophilus B ducreyi	24	23	15	0.850	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus B;s_Haemophilus B ducreyi
S6C36669	48	genus	Neisseria	43	43	38	0.910	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C36973	21	genus	Streptococcus	8	6	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C37198	34564	species	Selenomonas A lactilytica	15	12	7	0.970	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C37466	2126	species	Porphyromonas gulae	4	4	1	0.890	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gulae
S6C37731	446	genus	Porphyromonas	26	22	20	0.990	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C38038	48	genus	Neisseria	78	76	63	0.850	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C38282	48	genus	Neisseria	31	25	25	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C38561	498	species	Lactococcus lactis E	49	45	35	0.840	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C4100	19289	species	Flavobacterium psychrophilum A	23	19	13	0.760	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C4384	48	genus	Neisseria	135	131	100	0.810	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C4658	8553	species	Weeksella virosa	43	38	26	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C4924	1317	species	Lactococcus garvieae	20	16	7	0.650	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus garvieae
S6C5202	447	species	Porphyromonas gingivalis	2	2	1	0.500	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C5432	215	genus	Lactococcus	115	110	105	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus
S6C5644	48	genus	Neisseria	24	22	18	0.860	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C5876	447	species	Porphyromonas gingivalis	7	7	3	0.730	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C6170	22	species	Streptococcus pneumoniae	5	5	3	0.750	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C6380	74	species	Streptococcus agalactiae	54	51	48	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C5805	48	genus	Neisseria	69	64	51	0.710	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C6050	9795	species	Porphyromonas asaccharolytica	11	10	5	0.960	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C6303	18396	species	Maribacter sp001913155	29	23	17	0.760	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C6547	33528	species	Filifactor alocis	19	18	14	0.840	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C6822	48	genus	Neisseria	65	58	50	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C7025	99	species	Neisseria gonorrhoeae	202	190	53	0.510	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C7249	446	genus	Porphyromonas	15	12	7	0.730	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C7554	46	order	Burkholderiales	16	14	12	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales
S6C7842	447	species	Porphyromonas gingivalis	3	3	2	0.670	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C8065	9795	species	Porphyromonas asaccharolytica	2	2	2	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C275	21	genus	Streptococcus	4	4	3	0.750	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C542	8553	species	Weeksella virosa	5	4	3	0.980	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C795	871	genus	Actinobacillus	225	192	72	0.730	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus
S6C19410	411	species	Aggregatibacter actinomycetemcomitans	126	123	29	0.520	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter;s_Aggregatibacter actinomycetemcomitans
S6C19700	37	species	Streptococcus pyogenes	33	30	22	0.780	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C19975	18396	species	Maribacter sp001913155	70	52	34	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C20213	48	genus	Neisseria	13	11	9	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C20451	267	species	Flavobacterium psychrophilum	20	19	15	0.880	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C20719	48	genus	Neisseria	28	26	17	0.910	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C21026	61	species	Campylobacter D jejuni	2236	2105	1013	0.570	d_Bacteria;p_Campylobacterota;c_Campylobacteria;o_Campylobacterales;f_Campylobacteraceae;g_Campylobacter D;s_Campylobacter D jejuni
S6C21311	27441	species	Lacinutrix sp000211855	18	17	9	0.740	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C21559	21	genus	Streptococcus	80	76	68	0.930	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C21805	446	genus	Porphyromonas	5	5	5	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C27590	298	genus	Glaesserella	8	8	6	0.980	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella
S6C27792	48	genus	Neisseria	40	38	36	0.940	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C28034	446	genus	Porphyromonas	5	5	4	0.760	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C28277	8618	species	Neisseria brasiliensis	14	13	7	0.600	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria brasiliensis
S6C28522	34564	species	Selenomonas A lactilytica	25	21	14	0.720	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C28810	864	species	Haemophilus B ducreyi	16	15	11	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus B;s_Haemophilus B ducreyi
S6C29054	48	genus	Neisseria	250	233	147	0.860	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C29304	113	genus	Haemophilus	13	13	9	0.750	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C29577	21	genus	Streptococcus	8	7	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C29862	48	genus	Neisseria	98	93	65	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C3445	207	genus	Moraxella	8	7	7	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C3686	48	genus	Neisseria	20	18	13	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C3960	16221	species	Myroides profundi	34	26	18	0.800	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C4160	13461	species	Ornithobacterium rhinotracheale	18	13	9	0.750	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C4481	21	genus	Streptococcus	27	25	25	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C4728	1135	species	Streptococcus parauberis	3	3	3	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C5005	498	species	Lactococcus lactis E	38	37	18	0.570	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C5275	447	species	Porphyromonas gingivalis	52	50	33	0.670	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C5513	7911	species	Actinomyces oris A	95	88	37	0.520	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C5723	11175	genus	Carnobacterium A	48	47	38	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Carnobacteriaceae;g_Carnobacterium A
S6C24699	641	species	Streptococcus intermedius	13	12	9	0.730	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus intermedius
S6C24941	7911	species	Actinomyces oris A	65	60	21	0.520	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C25231	208	species	Moraxella catarrhalis	34	33	22	0.770	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella catarrhalis
S6C25446	48	genus	Neisseria	25	22	20	0.980	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C25647	34564	species	Selenomonas A lactilytica	99	82	53	0.750	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C25880	18396	species	Maribacter sp001913155	6	5	3	0.740	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C26146	21	genus	Streptococcus	21	21	19	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C26406	33528	species	Filifactor alocis	22	16	11	0.830	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C26688	13461	species	Ornithobacterium rhinotracheale	22	18	14	0.780	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C26945	446	genus	Porphyromonas	7	6	4	0.790	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C8592	2	superkingdom	Bacteria	15	13	13	1.000	d_Bacteria
S6C8826	49	species	Neisseria meningitidis	18	18	4	0.540	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C9099	33528	species	Filifactor alocis	11	10	8	0.990	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C9359	7911	species	Actinomyces oris A	63	56	26	0.560	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C9587	12365	species	Actinobacillus equuli	32	27	17	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus;s_Actinobacillus equuli
S6C9808	74	species	Streptococcus agalactiae	22	19	16	0.880	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C10023	208	species	Moraxella catarrhalis	137	127	26	0.550	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella catarrhalis
S6C10329	27441	species	Lacinutrix sp000211855	19	16	9	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C10596	8553	species	Weeksella virosa	97	87	65	0.830	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C10843	48	genus	Neisseria	56	52	26	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
